PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,heart_attack
0.6025005308419722,2.391870031976775,0.6535102200518372,-1.7934274753458137,-1.1519800689248598,-0.0807928342736363,0.6524535726408495,0.403196602305567,-0.8145518578280743,0.7376509004472688,1.8142032238231918,-0.3853430830486146,0.19543209816881124,-1.6478918245305276,1.5549691147223152,-0.8661887625197418,-1.1562792159656303,0.3650552823737874,1.3832901629508991,-0.6025095283090176,-2.083510106988732,-1.0250384774563877,0.284318659946611,-0.3339358727806451,-0.08972653875122853,1.0425252824036813,1
-0.7380157467263917,-1.2064844569809836,0.6536153776139668,-0.6224944104092882,-0.35197281778043804,-0.4369967953574638,1.5099247410758794,-0.0006793050341016874,-0.00044261488703915006,0.6812615682700351,1.2362738141706127,0.5023095273084732,0.47008469686709875,-0.5255835282510077,-0.9198378375412606,1.2648183408676068,-1.4275838092579325,-1.3630734494628098,2.0857791018848255,-1.0245236799229698,0.04350999861074534,-0.09738052551693513,1.5425316254976964,-0.9364996964915197,1.630458354861321,-0.9408787081778786,0
0.16081222848459706,0.18130852966912522,0.8123112050433816,-1.0620144734429064,-1.1789986878444247,1.409475288883698,-1.1966437544121118,1.388609094302977,0.5533283547930468,-0.05343344245945004,-0.3039906822571971,-0.9429543400244866,-0.4119715311741777,-1.2852301273590587,-1.4224759015745945,-1.5587446221642387,-1.1723276607265618,0.1397528789165584,1.5827392271566747,1.4352022762516112,-0.20002459746864504,0.2456025205635322,-1.54478986203226,1.710694166997517,1.7668703125529381,-0.3199519049502971,1
1.595997519482518,-0.8839813758041424,-0.4065880945585814,0.2736506592406974,0.5897074501033757,1.4626709419522477,0.28768836401184594,-0.5132793953907425,0.21880169614016776,-1.877950948040234,0.7565835911302536,-1.6568632672689572,0.39455801661761597,-0.7702691799592167,-0.7293279118323936,0.3098736662217948,-2.1292125432249125,0.49979856974117304,1.1001605890957666,0.23882203390060475,-1.399640066520892,0.5457127507786517,-1.5906809912723627,0.09565655742933139,-0.19610172235856344,0.7525305206461692,0
-0.5709373369534384,-1.1097383375819376,-0.27282620602735747,1.4006722608998274,0.6849922064625682,0.5644880176097172,0.720630637334586,1.2897269007531644,1.0640580775402546,-0.8773746163066635,0.9131700041925163,0.5342969787751036,-0.19405545376224895,-0.5328963064102875,0.6116930734233793,1.1221541285451504,-1.0049387821896822,1.0363268437892108,-0.4450820759422294,1.7336578197629893,1.3116253264308408,-0.17012164002329863,0.580481975242881,0.17485383511751154,-1.4238007857555046,-0.024067107064849554,0
0.8532989980619067,-2.681915482528236,-0.46848138744625717,0.744145117273391,-1.2690307166276524,0.30692333606595823,-0.972117047409872,1.424571953600326,-0.13076690942367786,2.8040976293327744,0.4452068497712835,1.0426329206661575,-0.2633018437276578,1.2347311269545385,0.3689502790561193,0.06798743642459826,0.03695585474498678,-0.4219843648741519,0.007484410971333678,-1.2487530043918662,1.4293235274786784,-1.7266560649883813,-0.24375160945396768,0.22239645762679974,0.10251969065970744,0.32307686378602546,1
-0.10641751598032746,-1.596667054336537,-0.12414110355999736,0.31560738219197665,0.5903033733574545,-3.3272001620602407,1.2200982569344423,0.6147768178305456,1.2864924713656265,0.7876784673090235,1.4891866768771012,0.9676205887791323,1.2009521479336978,-0.2340151400811023,-0.8698493228266233,-0.16498215007392902,-0.583905983799981,0.09409562459316516,0.8124915915135843,0.4846285790358594,1.6744306838971017,-0.5540254275930331,-1.8830383514777551,-0.3791019066892353,-1.1510175652458694,-1.4634850258429046,0
-0.64684613829696,-1.7836698035295275,-0.5505621665854928,1.81692448119448,1.015450283263534,0.00385365510456658,-0.8393055984106631,2.3559039903584584,-0.8879007488260031,-1.040203662455207,-1.1084384945312267,-0.5165368586379959,-1.1393937412489998,1.6074511037305999,0.2787041564616891,-1.0737840024788647,-0.1708468718220774,-0.3383487386297892,0.23383339732232164,-0.7623507577212554,0.42875027103992663,0.8656344629305833,-1.3226541373840983,0.697074978734512,-0.4551250278939661,0.8167990120992669,1
-1.3164538490986624,0.7021752175428102,0.508386858573718,0.31385414830165226,0.24336682740083976,1.082533322841564,-0.024716241885520324,-0.43427453970658897,0.16282807047133477,-0.982240064941447,1.0914511486902831,-1.1378154840401193,0.2123557494708666,-1.09102634084084,0.9486247178616732,-1.1687710949476735,-0.6158031332203195,0.09756965949775452,-0.677051778341691,1.9653235482242908,0.5136529836297526,0.2551094433535657,-0.3257051590206925,1.1950921981133578,-0.3388275389219363,0.15527253353331158,0
-0.15141625857819344,0.15208436476277237,0.9363834463688961,-1.903539733960339,0.5304000755834132,0.8272350853621704,0.6412737364697548,1.502758022989885,0.9129557619534445,-0.9169680053643563,-1.041073034892928,-0.8044510439399046,1.6463850670823896,-0.40135348020421047,0.1386341260503975,2.5499268815171217,-0.07455764693768821,0.056894497198987995,0.2544375094090872,0.5742784530267997,1.939000005192361,-1.033196972511801,-0.37910211595244203,-1.9919409622437851,-0.6256471323535202,0.19758340752403944,1
